time,tas
2028-08-20 00:00:00,302.22296
2028-08-21 00:00:00,302.19626
2028-08-22 00:00:00,302.08212
2028-08-23 00:00:00,301.96957
2028-08-24 00:00:00,302.00784
2028-08-25 00:00:00,302.01105
2028-08-26 00:00:00,301.99194
2028-08-27 00:00:00,301.98746
2028-08-28 00:00:00,301.98654
2028-08-29 00:00:00,302.0555
2028-08-30 00:00:00,302.17093
2028-08-31 00:00:00,302.5285
2028-09-01 00:00:00,302.9587
2028-09-02 00:00:00,303.18158
2028-09-03 00:00:00,303.00607
2028-09-04 00:00:00,302.9686
2028-09-05 00:00:00,303.34717
2028-09-06 00:00:00,303.78485
2028-09-07 00:00:00,304.05307
2028-09-08 00:00:00,304.10663
2028-09-09 00:00:00,303.8171
2028-09-10 00:00:00,303.45892
2028-09-11 00:00:00,303.27856
2028-09-12 00:00:00,303.25296
2028-09-13 00:00:00,303.28244
2028-09-14 00:00:00,303.27585
2028-09-15 00:00:00,303.01392
2028-09-16 00:00:00,302.7171
2028-09-17 00:00:00,302.46362
2028-09-18 00:00:00,301.98007
2028-09-19 00:00:00,301.52988
2028-09-20 00:00:00,301.22174
2028-09-21 00:00:00,300.98666
2028-09-22 00:00:00,300.81317
2028-09-23 00:00:00,300.6199
2028-09-24 00:00:00,300.54556
2028-09-25 00:00:00,300.42642
2028-09-26 00:00:00,300.06686
2028-09-27 00:00:00,299.7659
2028-09-28 00:00:00,299.4893
2028-09-29 00:00:00,299.17767
2028-09-30 00:00:00,298.8991
2028-10-01 00:00:00,298.83734
2028-10-02 00:00:00,298.70892
2028-10-03 00:00:00,298.4946
2028-10-04 00:00:00,298.21503
2028-10-05 00:00:00,297.78302
2028-10-06 00:00:00,297.41867
2028-10-07 00:00:00,297.36337
2028-10-08 00:00:00,297.28198
2028-10-09 00:00:00,297.2098
2028-10-10 00:00:00,296.92258
2028-10-11 00:00:00,296.31085
2028-10-12 00:00:00,295.6871
2028-10-13 00:00:00,295.34332
2028-10-14 00:00:00,295.19943
2028-10-15 00:00:00,294.82422
2028-10-16 00:00:00,294.41162
2028-10-17 00:00:00,294.12082
2028-10-18 00:00:00,293.92694
2028-10-19 00:00:00,293.6028
2028-10-20 00:00:00,293.17938
2028-10-21 00:00:00,292.87103
2028-10-22 00:00:00,292.60104
2028-10-23 00:00:00,292.24405
2028-10-24 00:00:00,291.75693
2028-10-25 00:00:00,291.16388
2028-10-26 00:00:00,290.5857
2028-10-27 00:00:00,290.08484
2028-10-28 00:00:00,289.45358
2028-10-29 00:00:00,288.49652
2028-10-30 00:00:00,287.72955
2028-10-31 00:00:00,287.03735
2028-11-01 00:00:00,286.45657
2028-11-02 00:00:00,286.08145
2028-11-03 00:00:00,285.52124
2028-11-04 00:00:00,284.95074
2028-11-05 00:00:00,284.60663
2028-11-06 00:00:00,284.28394
2028-11-07 00:00:00,284.08102
2028-11-08 00:00:00,283.9029
2028-11-09 00:00:00,283.58182
2028-11-10 00:00:00,283.16595
2028-11-11 00:00:00,282.48624
2028-11-12 00:00:00,281.9466
2028-11-13 00:00:00,281.69327
2028-11-14 00:00:00,281.48026
2028-11-15 00:00:00,281.2134
2028-11-16 00:00:00,281.12738
2028-11-17 00:00:00,280.78946
2028-11-18 00:00:00,280.07297
2028-11-19 00:00:00,279.34946
2028-11-20 00:00:00,278.8454
2028-11-21 00:00:00,278.52103
2028-11-22 00:00:00,278.25897
2028-11-23 00:00:00,277.98788
2028-11-24 00:00:00,277.60315
2028-11-25 00:00:00,277.05698
2028-11-26 00:00:00,276.8731
2028-11-27 00:00:00,276.6918
2028-11-28 00:00:00,276.52765
2028-11-29 00:00:00,276.34845
2028-11-30 00:00:00,276.08624
2028-12-01 00:00:00,276.1063
2028-12-02 00:00:00,276.16312
2028-12-03 00:00:00,276.0881
2028-12-04 00:00:00,275.74796
2028-12-05 00:00:00,275.48215
2028-12-06 00:00:00,275.18832
2028-12-07 00:00:00,274.79788
2028-12-08 00:00:00,274.4866
2028-12-09 00:00:00,274.0489
2028-12-10 00:00:00,273.62332
2028-12-11 00:00:00,273.23654
2028-12-12 00:00:00,272.78467
2028-12-13 00:00:00,272.30496
2028-12-14 00:00:00,271.78464
2028-12-15 00:00:00,271.5876
2028-12-16 00:00:00,271.4804
2028-12-17 00:00:00,271.40765
2028-12-18 00:00:00,271.31635
2028-12-19 00:00:00,271.3411
2028-12-20 00:00:00,271.17105
2028-12-21 00:00:00,270.6619
2028-12-22 00:00:00,270.3251
2028-12-23 00:00:00,270.36786
2028-12-24 00:00:00,270.3966
2028-12-25 00:00:00,270.20734
2028-12-26 00:00:00,269.95746
2028-12-27 00:00:00,269.57635
2028-12-28 00:00:00,269.36258
2028-12-29 00:00:00,269.1337
2028-12-30 00:00:00,268.84732
2028-12-31 00:00:00,268.4229
0997-01-28 00:00:00,265.21506
0997-01-29 00:00:00,265.27835
0997-01-30 00:00:00,265.28024
0997-01-31 00:00:00,265.37408
0997-02-01 00:00:00,265.4115
0997-02-02 00:00:00,265.76007
0997-02-03 00:00:00,265.76932
0997-02-04 00:00:00,265.64737
0997-02-05 00:00:00,265.56998
0997-02-06 00:00:00,265.51547
0997-02-07 00:00:00,265.76996
0997-02-08 00:00:00,266.3144
0997-02-09 00:00:00,266.88608
0997-02-10 00:00:00,267.31033
0997-02-11 00:00:00,267.78754
0997-02-12 00:00:00,268.28378
0997-02-13 00:00:00,268.7581
0997-02-14 00:00:00,269.33316
0997-02-15 00:00:00,269.7189
0997-02-16 00:00:00,269.9546
0997-02-17 00:00:00,270.1762
0997-02-18 00:00:00,270.62323
0997-02-19 00:00:00,270.94376
0997-02-20 00:00:00,271.21576
0997-02-21 00:00:00,271.34546
0997-02-22 00:00:00,271.36313
0997-02-23 00:00:00,271.53647
0997-02-24 00:00:00,271.52704
0997-02-25 00:00:00,271.37424
0997-02-26 00:00:00,271.3887
0997-02-27 00:00:00,271.64096
0997-02-28 00:00:00,271.8869
0997-03-01 00:00:00,272.09637
0997-03-02 00:00:00,272.18637
0997-03-03 00:00:00,272.5811
0997-03-04 00:00:00,272.80246
0997-03-05 00:00:00,272.93896
0997-03-06 00:00:00,272.89566
0997-03-07 00:00:00,272.82797
0997-03-08 00:00:00,272.79276
0997-03-09 00:00:00,272.8625
0997-03-10 00:00:00,273.20016
0997-03-11 00:00:00,273.39902
0997-03-12 00:00:00,273.3857
0997-03-13 00:00:00,273.26254
0997-03-14 00:00:00,273.34183
0997-03-15 00:00:00,273.89792
0997-03-16 00:00:00,274.45023
0997-03-17 00:00:00,274.95676
0997-03-18 00:00:00,275.5197
0997-03-19 00:00:00,275.83603
0997-03-20 00:00:00,275.8698
0997-03-21 00:00:00,275.9333
0997-03-22 00:00:00,275.95453
0997-03-23 00:00:00,275.8574
0997-03-24 00:00:00,276.02286
0997-03-25 00:00:00,276.40234
0997-03-26 00:00:00,276.72266
0997-03-27 00:00:00,276.99606
0997-03-28 00:00:00,277.13617
0997-03-29 00:00:00,277.31686
0997-03-30 00:00:00,277.5836
0997-03-31 00:00:00,277.6684
0997-04-01 00:00:00,277.85043
0997-04-02 00:00:00,278.03036
0997-04-03 00:00:00,278.36722
0997-04-04 00:00:00,278.65433
0997-04-05 00:00:00,278.9277
0997-04-06 00:00:00,279.157
0997-04-07 00:00:00,279.32208
0997-04-08 00:00:00,279.51407
0997-04-09 00:00:00,279.90863
0997-04-10 00:00:00,280.22513
0997-04-11 00:00:00,280.46442
0997-04-12 00:00:00,280.85345
0997-04-13 00:00:00,281.1023
0997-04-14 00:00:00,281.05075
0997-04-15 00:00:00,280.79773
0997-04-16 00:00:00,280.8582
0997-04-17 00:00:00,281.29062
0997-04-18 00:00:00,281.89944
0997-04-19 00:00:00,282.54926
0997-04-20 00:00:00,283.19046
0997-04-21 00:00:00,283.76874
0997-04-22 00:00:00,284.14255
0997-04-23 00:00:00,284.33066
0997-04-24 00:00:00,284.33734
0997-04-25 00:00:00,284.3321
0997-04-26 00:00:00,284.40402
0997-04-27 00:00:00,284.45914
0997-04-28 00:00:00,284.49982
0997-04-29 00:00:00,284.63412
0997-04-30 00:00:00,284.83737
0997-05-01 00:00:00,285.16055
0997-05-02 00:00:00,285.4505
0997-05-03 00:00:00,285.4893
0997-05-04 00:00:00,285.3303
0997-05-05 00:00:00,285.25098
0997-05-06 00:00:00,285.33267
0997-05-07 00:00:00,285.43015
0997-05-08 00:00:00,285.55148
0997-05-09 00:00:00,285.6537
0997-05-10 00:00:00,285.70712
0997-05-11 00:00:00,285.90244
0997-05-12 00:00:00,286.27933
0997-05-13 00:00:00,286.7073
0997-05-14 00:00:00,286.9736
0997-05-15 00:00:00,286.98007
0997-05-16 00:00:00,286.8814
0997-05-17 00:00:00,286.92633
0997-05-18 00:00:00,286.97485
0997-05-19 00:00:00,286.8862
0997-05-20 00:00:00,286.80374
0997-05-21 00:00:00,286.8367
0997-05-22 00:00:00,287.17288
0997-05-23 00:00:00,287.68497
0997-05-24 00:00:00,288.06577
0997-05-25 00:00:00,288.35892
0997-05-26 00:00:00,288.72787
0997-05-27 00:00:00,289.1263
0997-05-28 00:00:00,289.51324
0997-05-29 00:00:00,289.8447
0997-05-30 00:00:00,290.19382
0997-05-31 00:00:00,290.43976
0997-06-01 00:00:00,290.78693
0997-06-02 00:00:00,291.28012
0997-06-03 00:00:00,291.68927
0997-06-04 00:00:00,292.0805
0997-06-05 00:00:00,292.5673
0997-06-06 00:00:00,293.05984
0997-06-07 00:00:00,293.38818
0997-06-08 00:00:00,293.66315
0997-06-09 00:00:00,293.8459
0997-06-10 00:00:00,294.01276
0997-06-11 00:00:00,294.32114
0997-06-12 00:00:00,294.8282
0997-06-13 00:00:00,295.31754
0997-06-14 00:00:00,295.62167
0997-06-15 00:00:00,295.93045
0997-06-16 00:00:00,296.21686
0997-06-17 00:00:00,296.59464
0997-06-18 00:00:00,296.9919
0997-06-19 00:00:00,297.30634
0997-06-20 00:00:00,297.55084
0997-06-21 00:00:00,297.8123
0997-06-22 00:00:00,298.16867
0997-06-23 00:00:00,298.5781
0997-06-24 00:00:00,298.9597
0997-06-25 00:00:00,299.21622
0997-06-26 00:00:00,299.29507
0997-06-27 00:00:00,299.4036
0997-06-28 00:00:00,299.78085
0997-06-29 00:00:00,300.06442
0997-06-30 00:00:00,300.0286
0997-07-01 00:00:00,299.9711
0997-07-02 00:00:00,299.9127
0997-07-03 00:00:00,299.9982
0997-07-04 00:00:00,300.0403
0997-07-05 00:00:00,299.99698
0997-07-06 00:00:00,299.94394
0997-07-07 00:00:00,300.06866
0997-07-08 00:00:00,300.26678
0997-07-09 00:00:00,300.3208
0997-07-10 00:00:00,300.3206
0997-07-11 00:00:00,300.45773
0997-07-12 00:00:00,300.58344
0997-07-13 00:00:00,300.65723
0997-07-14 00:00:00,300.95255
0997-07-15 00:00:00,301.19595
0997-07-16 00:00:00,301.2397
0997-07-17 00:00:00,301.1956
0997-07-18 00:00:00,301.19485
0997-07-19 00:00:00,301.3182
0997-07-20 00:00:00,301.42813
0997-07-21 00:00:00,301.45102
0997-07-22 00:00:00,301.54858
0997-07-23 00:00:00,301.6685
0997-07-24 00:00:00,301.74005
0997-07-25 00:00:00,301.8641
0997-07-26 00:00:00,302.05923
0997-07-27 00:00:00,302.35147
0997-07-28 00:00:00,302.6479
0997-07-29 00:00:00,302.8874
0997-07-30 00:00:00,303.04514
0997-07-31 00:00:00,303.1442
0997-08-01 00:00:00,303.2842
0997-08-02 00:00:00,303.4742
0997-08-03 00:00:00,303.64767
0997-08-04 00:00:00,303.73795
0997-08-05 00:00:00,303.7911
0997-08-06 00:00:00,303.7526
0997-08-07 00:00:00,303.62735
0997-08-08 00:00:00,303.44696
0997-08-09 00:00:00,303.4604
0997-08-10 00:00:00,303.57156
0997-08-11 00:00:00,303.55704
0997-08-12 00:00:00,303.59
0997-08-13 00:00:00,303.82718
0997-08-14 00:00:00,304.13986
0997-08-15 00:00:00,304.27045
0997-08-16 00:00:00,303.95044
0997-08-17 00:00:00,303.65463
0997-08-18 00:00:00,303.63315
0997-08-19 00:00:00,303.5579
0997-08-20 00:00:00,303.32233
0997-08-21 00:00:00,303.221
0997-08-22 00:00:00,303.11792
0997-08-23 00:00:00,302.95956
0997-08-24 00:00:00,302.85065
0997-08-25 00:00:00,302.74774
0997-08-26 00:00:00,302.50778
0997-08-27 00:00:00,302.17853
0997-08-28 00:00:00,301.84207
0997-08-29 00:00:00,301.61505
0997-08-30 00:00:00,301.5745
0997-08-31 00:00:00,301.54922
0997-09-01 00:00:00,301.35776
0997-09-02 00:00:00,301.03903
0997-09-03 00:00:00,300.8335
0997-09-04 00:00:00,300.73926
0997-09-05 00:00:00,300.64792
0997-09-06 00:00:00,300.4446
0997-09-07 00:00:00,300.2557
0997-09-08 00:00:00,300.16058
0997-09-09 00:00:00,299.91772
0997-09-10 00:00:00,299.4938
0997-09-11 00:00:00,298.9873
0997-09-12 00:00:00,298.66983
0997-09-13 00:00:00,298.74033
0997-09-14 00:00:00,298.80298
0997-09-15 00:00:00,298.6446
0997-09-16 00:00:00,298.51834
0997-09-17 00:00:00,298.59512
0997-09-18 00:00:00,298.70584
0997-09-19 00:00:00,298.77768
0997-09-20 00:00:00,298.57053
0997-09-21 00:00:00,298.1831
0997-09-22 00:00:00,298.0047
0997-09-23 00:00:00,298.0886
0997-09-24 00:00:00,298.31216
0997-09-25 00:00:00,298.38104
0997-09-26 00:00:00,298.1469
0997-09-27 00:00:00,297.7775
0997-09-28 00:00:00,297.45898
0997-09-29 00:00:00,297.36932
0997-09-30 00:00:00,297.49457
0997-10-01 00:00:00,297.64874
0997-10-02 00:00:00,297.7895
0997-10-03 00:00:00,297.82428
0997-10-04 00:00:00,297.8059
0997-10-05 00:00:00,297.63016
0997-10-06 00:00:00,297.36514
0997-10-07 00:00:00,297.14258
0997-10-08 00:00:00,296.93573
0997-10-09 00:00:00,296.8846
0997-10-10 00:00:00,296.7565
0997-10-11 00:00:00,296.35327
0997-10-12 00:00:00,295.97617
0997-10-13 00:00:00,295.4558
0997-10-14 00:00:00,294.79398
0997-10-15 00:00:00,294.1833
0997-10-16 00:00:00,293.69547
0997-10-17 00:00:00,293.23386
0997-10-18 00:00:00,292.64868
0997-10-19 00:00:00,292.0289
0997-10-20 00:00:00,291.53067
0997-10-21 00:00:00,291.14038
0997-10-22 00:00:00,290.8259
0997-10-23 00:00:00,290.62543
0997-10-24 00:00:00,290.37842
0997-10-25 00:00:00,290.26196
0997-10-26 00:00:00,290.12534
0997-10-27 00:00:00,289.59756
0997-10-28 00:00:00,288.95065
0997-10-29 00:00:00,288.37112
0997-10-30 00:00:00,287.8098
0997-10-31 00:00:00,287.36157
0997-11-01 00:00:00,286.98566
0997-11-02 00:00:00,286.68387
0997-11-03 00:00:00,286.3068
0997-11-04 00:00:00,285.75653
0997-11-05 00:00:00,285.03687
0997-11-06 00:00:00,284.34647
0997-11-07 00:00:00,283.8707
0997-11-08 00:00:00,283.728
0997-11-09 00:00:00,283.4936
0997-11-10 00:00:00,283.2796
0997-11-11 00:00:00,283.15158
0997-11-12 00:00:00,282.9792
0997-11-13 00:00:00,282.55853
0997-11-14 00:00:00,282.0711
0997-11-15 00:00:00,282.01813
0997-11-16 00:00:00,282.1304
0997-11-17 00:00:00,281.92886
0997-11-18 00:00:00,281.58237
0997-11-19 00:00:00,281.21436
0997-11-20 00:00:00,280.94666
0997-11-21 00:00:00,280.7322
0997-11-22 00:00:00,280.27847
0997-11-23 00:00:00,279.86212
0997-11-24 00:00:00,279.74155
0997-11-25 00:00:00,279.57257
0997-11-26 00:00:00,279.3774
0997-11-27 00:00:00,279.19434
0997-11-28 00:00:00,278.8079
0997-11-29 00:00:00,278.30908
0997-11-30 00:00:00,278.0335
0997-12-01 00:00:00,277.99313
0997-12-02 00:00:00,277.8904
0997-12-03 00:00:00,277.92206
0997-12-04 00:00:00,277.88043
0997-12-05 00:00:00,277.75366
0997-12-06 00:00:00,277.5147
0997-12-07 00:00:00,277.19916
0997-12-08 00:00:00,277.17303
0997-12-09 00:00:00,277.12497
0997-12-10 00:00:00,276.63177
0997-12-11 00:00:00,276.105
0997-12-12 00:00:00,275.633
0997-12-13 00:00:00,275.07986
0997-12-14 00:00:00,274.58575
0997-12-15 00:00:00,274.28094
0997-12-16 00:00:00,274.0209
0997-12-17 00:00:00,273.64175
0997-12-18 00:00:00,273.08566
0997-12-19 00:00:00,272.7343
0997-12-20 00:00:00,272.56042
0997-12-21 00:00:00,272.32483
0997-12-22 00:00:00,271.98294
0997-12-23 00:00:00,271.4988
0997-12-24 00:00:00,271.03137
0997-12-25 00:00:00,270.58768
0997-12-26 00:00:00,270.28592
0997-12-27 00:00:00,270.1844
0997-12-28 00:00:00,269.9078
0997-12-29 00:00:00,269.39664
0997-12-30 00:00:00,269.23502
0997-12-31 00:00:00,269.2059
1637-01-28 00:00:00,265.0323
1637-01-29 00:00:00,264.9581
1637-01-30 00:00:00,264.81912
1637-01-31 00:00:00,264.54324
1637-02-01 00:00:00,264.46817
1637-02-02 00:00:00,264.70615
1637-02-03 00:00:00,265.1335
1637-02-04 00:00:00,265.41672
1637-02-05 00:00:00,265.22388
1637-02-06 00:00:00,265.26437
1637-02-07 00:00:00,265.6918
1637-02-08 00:00:00,266.0465
1637-02-09 00:00:00,266.32364
1637-02-10 00:00:00,266.60474
1637-02-11 00:00:00,267.1632
1637-02-12 00:00:00,267.68777
1637-02-13 00:00:00,267.76685
1637-02-14 00:00:00,267.8242
1637-02-15 00:00:00,268.0671
1637-02-16 00:00:00,268.12714
1637-02-17 00:00:00,268.19247
1637-02-18 00:00:00,268.2925
1637-02-19 00:00:00,268.67
1637-02-20 00:00:00,269.1941
1637-02-21 00:00:00,269.57278
1637-02-22 00:00:00,269.93268
1637-02-23 00:00:00,269.96216
1637-02-24 00:00:00,270.08798
1637-02-25 00:00:00,270.41196
1637-02-26 00:00:00,270.78055
1637-02-27 00:00:00,270.9055
1637-02-28 00:00:00,271.07043
1637-03-01 00:00:00,271.20963
1637-03-02 00:00:00,271.24503
1637-03-03 00:00:00,271.15103
1637-03-04 00:00:00,271.16074
1637-03-05 00:00:00,271.44672
1637-03-06 00:00:00,271.76642
1637-03-07 00:00:00,272.0807
1637-03-08 00:00:00,272.24844
1637-03-09 00:00:00,272.44296
1637-03-10 00:00:00,272.60214
1637-03-11 00:00:00,272.8698
1637-03-12 00:00:00,273.45267
1637-03-13 00:00:00,274.24872
1637-03-14 00:00:00,274.67242
1637-03-15 00:00:00,275.11014
1637-03-16 00:00:00,275.7274
1637-03-17 00:00:00,276.0898
1637-03-18 00:00:00,276.30606
1637-03-19 00:00:00,276.64536
1637-03-20 00:00:00,276.93588
1637-03-21 00:00:00,277.12784
1637-03-22 00:00:00,277.05728
1637-03-23 00:00:00,277.1964
1637-03-24 00:00:00,277.2834
1637-03-25 00:00:00,277.23917
1637-03-26 00:00:00,277.091
1637-03-27 00:00:00,277.306
1637-03-28 00:00:00,277.60214
1637-03-29 00:00:00,277.85287
1637-03-30 00:00:00,278.11392
1637-03-31 00:00:00,278.2684
1637-04-01 00:00:00,278.38956
1637-04-02 00:00:00,278.58582
1637-04-03 00:00:00,278.68222
1637-04-04 00:00:00,278.93744
1637-04-05 00:00:00,279.2353
1637-04-06 00:00:00,279.41238
1637-04-07 00:00:00,279.52332
1637-04-08 00:00:00,279.35703
1637-04-09 00:00:00,279.25433
1637-04-10 00:00:00,279.2533
1637-04-11 00:00:00,279.52585
1637-04-12 00:00:00,279.7729
1637-04-13 00:00:00,279.90726
1637-04-14 00:00:00,280.25446
1637-04-15 00:00:00,280.63046
1637-04-16 00:00:00,280.85495
1637-04-17 00:00:00,281.0375
1637-04-18 00:00:00,281.27817
1637-04-19 00:00:00,281.83154
1637-04-20 00:00:00,282.43805
1637-04-21 00:00:00,282.8671
1637-04-22 00:00:00,283.34296
1637-04-23 00:00:00,283.9142
1637-04-24 00:00:00,284.32294
1637-04-25 00:00:00,284.57098
1637-04-26 00:00:00,284.67087
1637-04-27 00:00:00,284.78568
1637-04-28 00:00:00,285.15152
1637-04-29 00:00:00,285.57895
1637-04-30 00:00:00,285.96393
1637-05-01 00:00:00,286.19907
1637-05-02 00:00:00,286.29465
1637-05-03 00:00:00,286.59836
1637-05-04 00:00:00,287.01102
1637-05-05 00:00:00,287.45767
1637-05-06 00:00:00,288.05698
1637-05-07 00:00:00,288.381
1637-05-08 00:00:00,288.55905
1637-05-09 00:00:00,288.78
1637-05-10 00:00:00,288.9188
1637-05-11 00:00:00,289.04846
1637-05-12 00:00:00,289.20523
1637-05-13 00:00:00,289.36487
1637-05-14 00:00:00,289.46722
1637-05-15 00:00:00,289.5519
1637-05-16 00:00:00,289.70245
1637-05-17 00:00:00,289.9173
1637-05-18 00:00:00,290.15552
1637-05-19 00:00:00,290.42023
1637-05-20 00:00:00,290.61176
1637-05-21 00:00:00,290.79218
1637-05-22 00:00:00,291.05826
1637-05-23 00:00:00,291.4089
1637-05-24 00:00:00,291.75525
1637-05-25 00:00:00,292.03775
1637-05-26 00:00:00,292.23227
1637-05-27 00:00:00,292.28854
1637-05-28 00:00:00,292.33463
1637-05-29 00:00:00,292.63882
1637-05-30 00:00:00,292.95865
1637-05-31 00:00:00,293.0997
1637-06-01 00:00:00,293.12897
1637-06-02 00:00:00,293.08328
1637-06-03 00:00:00,293.0527
1637-06-04 00:00:00,293.25287
1637-06-05 00:00:00,293.4946
1637-06-06 00:00:00,293.63736
1637-06-07 00:00:00,293.7243
1637-06-08 00:00:00,293.7801
1637-06-09 00:00:00,293.8626
1637-06-10 00:00:00,293.99628
1637-06-11 00:00:00,294.19083
1637-06-12 00:00:00,294.39526
1637-06-13 00:00:00,294.56448
1637-06-14 00:00:00,294.6355
1637-06-15 00:00:00,294.66245
1637-06-16 00:00:00,294.75436
1637-06-17 00:00:00,294.79346
1637-06-18 00:00:00,294.88028
1637-06-19 00:00:00,294.9515
1637-06-20 00:00:00,294.9489
1637-06-21 00:00:00,294.98343
1637-06-22 00:00:00,295.12485
1637-06-23 00:00:00,295.36005
1637-06-24 00:00:00,295.63348
1637-06-25 00:00:00,295.88748
1637-06-26 00:00:00,296.1395
1637-06-27 00:00:00,296.42377
1637-06-28 00:00:00,296.74777
1637-06-29 00:00:00,297.03833
1637-06-30 00:00:00,297.22308
1637-07-01 00:00:00,297.43863
1637-07-02 00:00:00,297.74643
1637-07-03 00:00:00,298.09183
1637-07-04 00:00:00,298.49405
1637-07-05 00:00:00,298.96335
1637-07-06 00:00:00,299.43085
1637-07-07 00:00:00,299.84692
1637-07-08 00:00:00,300.03793
1637-07-09 00:00:00,300.26492
1637-07-10 00:00:00,300.54596
1637-07-11 00:00:00,300.78595
1637-07-12 00:00:00,301.14746
1637-07-13 00:00:00,301.4722
1637-07-14 00:00:00,301.5822
1637-07-15 00:00:00,301.77853
1637-07-16 00:00:00,302.05704
1637-07-17 00:00:00,302.29156
1637-07-18 00:00:00,302.60648
1637-07-19 00:00:00,303.05835
1637-07-20 00:00:00,303.57587
1637-07-21 00:00:00,303.99466
1637-07-22 00:00:00,304.15305
1637-07-23 00:00:00,304.2364
1637-07-24 00:00:00,304.3833
1637-07-25 00:00:00,304.55862
1637-07-26 00:00:00,304.70938
1637-07-27 00:00:00,304.95825
1637-07-28 00:00:00,305.23996
1637-07-29 00:00:00,305.44232
1637-07-30 00:00:00,305.55737
1637-07-31 00:00:00,305.67136
1637-08-01 00:00:00,305.64624
1637-08-02 00:00:00,305.57364
1637-08-03 00:00:00,305.52652
1637-08-04 00:00:00,305.4401
1637-08-05 00:00:00,305.53842
1637-08-06 00:00:00,305.60986
1637-08-07 00:00:00,305.46365
1637-08-08 00:00:00,305.3157
1637-08-09 00:00:00,305.1865
1637-08-10 00:00:00,305.31265
1637-08-11 00:00:00,305.68842
1637-08-12 00:00:00,305.89157
1637-08-13 00:00:00,305.78906
1637-08-14 00:00:00,305.65146
1637-08-15 00:00:00,305.64627
1637-08-16 00:00:00,305.69174
1637-08-17 00:00:00,305.63864
1637-08-18 00:00:00,305.47745
1637-08-19 00:00:00,305.5858
1637-08-20 00:00:00,305.75186
1637-08-21 00:00:00,305.72025
1637-08-22 00:00:00,305.62738
1637-08-23 00:00:00,305.58633
1637-08-24 00:00:00,305.5041
1637-08-25 00:00:00,305.55414
1637-08-26 00:00:00,305.70328
1637-08-27 00:00:00,305.71237
1637-08-28 00:00:00,305.5688
1637-08-29 00:00:00,305.61826
1637-08-30 00:00:00,305.75043
1637-08-31 00:00:00,305.82764
1637-09-01 00:00:00,305.82382
1637-09-02 00:00:00,305.63055
1637-09-03 00:00:00,305.2993
1637-09-04 00:00:00,305.0832
1637-09-05 00:00:00,305.0078
1637-09-06 00:00:00,304.96573
1637-09-07 00:00:00,304.82413
1637-09-08 00:00:00,304.6157
1637-09-09 00:00:00,304.45816
1637-09-10 00:00:00,304.3233
1637-09-11 00:00:00,304.2332
1637-09-12 00:00:00,304.0969
1637-09-13 00:00:00,303.79556
1637-09-14 00:00:00,303.50327
1637-09-15 00:00:00,303.30734
1637-09-16 00:00:00,302.88638
1637-09-17 00:00:00,302.40518
1637-09-18 00:00:00,302.05716
1637-09-19 00:00:00,301.62152
1637-09-20 00:00:00,301.092
1637-09-21 00:00:00,300.62018
1637-09-22 00:00:00,300.25784
1637-09-23 00:00:00,299.9384
1637-09-24 00:00:00,299.79135
1637-09-25 00:00:00,299.57724
1637-09-26 00:00:00,299.08005
1637-09-27 00:00:00,298.5499
1637-09-28 00:00:00,298.09348
1637-09-29 00:00:00,297.83374
1637-09-30 00:00:00,297.7065
1637-10-01 00:00:00,297.5425
1637-10-02 00:00:00,297.12582
1637-10-03 00:00:00,296.52435
1637-10-04 00:00:00,295.91733
1637-10-05 00:00:00,295.40137
1637-10-06 00:00:00,294.94278
1637-10-07 00:00:00,294.54703
1637-10-08 00:00:00,294.23892
1637-10-09 00:00:00,293.9575
1637-10-10 00:00:00,293.6583
1637-10-11 00:00:00,293.4537
1637-10-12 00:00:00,293.23483
1637-10-13 00:00:00,292.98465
1637-10-14 00:00:00,292.8276
1637-10-15 00:00:00,292.80103
1637-10-16 00:00:00,292.83472
1637-10-17 00:00:00,292.79788
1637-10-18 00:00:00,292.56287
1637-10-19 00:00:00,292.2412
1637-10-20 00:00:00,291.9105
1637-10-21 00:00:00,291.6468
1637-10-22 00:00:00,291.38016
1637-10-23 00:00:00,291.04852
1637-10-24 00:00:00,290.64462
1637-10-25 00:00:00,290.26132
1637-10-26 00:00:00,289.9784
1637-10-27 00:00:00,289.64206
1637-10-28 00:00:00,289.13864
1637-10-29 00:00:00,288.8011
1637-10-30 00:00:00,288.55627
1637-10-31 00:00:00,288.4496
1637-11-01 00:00:00,288.3501
1637-11-02 00:00:00,287.97015
1637-11-03 00:00:00,287.50235
1637-11-04 00:00:00,287.274
1637-11-05 00:00:00,287.20013
1637-11-06 00:00:00,286.8666
1637-11-07 00:00:00,286.3503
1637-11-08 00:00:00,285.92136
1637-11-09 00:00:00,285.59457
1637-11-10 00:00:00,285.26398
1637-11-11 00:00:00,285.10477
1637-11-12 00:00:00,284.84995
1637-11-13 00:00:00,284.23312
1637-11-14 00:00:00,283.75635
1637-11-15 00:00:00,283.5149
1637-11-16 00:00:00,283.1967
1637-11-17 00:00:00,282.97046
1637-11-18 00:00:00,282.59653
1637-11-19 00:00:00,282.16888
1637-11-20 00:00:00,282.01297
1637-11-21 00:00:00,281.73563
1637-11-22 00:00:00,281.2827
1637-11-23 00:00:00,280.8236
1637-11-24 00:00:00,280.54846
1637-11-25 00:00:00,280.2432
1637-11-26 00:00:00,279.57254
1637-11-27 00:00:00,279.0114
1637-11-28 00:00:00,278.46906
1637-11-29 00:00:00,277.99686
