,tas
24921,-3.298521428571397
24922,-1.267347142857115
24923,2.5362314285714467
24924,0.6784571428571634
24925,2.589075714285733
24926,3.689395714285735
24927,1.5611685714285954
24928,1.56742142857146
24929,2.9815214285714466
24930,-1.4430157142856908
24931,1.3577085714285968
24932,1.8615428571428896
24933,2.545462857142882
24934,3.5650228571428864
24935,2.1216328571428806
24936,3.557280000000024
24937,2.640108571428592
24938,3.154942857142877
24939,2.182922857142874
24940,3.3851657142857414
24941,2.2529442857143067
24942,-0.06313571428568464
24943,0.818691428571453
24944,3.728141428571462
24945,3.772831428571448
24946,2.573157142857172
24947,3.541137142857159
24948,2.3394971428571694
24949,1.4151242857143091
24950,2.951135714285743
24951,4.45051857142859
24952,0.26564000000001087
24953,1.6654728571428856
24954,-0.3980557142856875
24955,3.6555657142857365
24956,-0.6946185714285532
24957,1.3215828571428818
24958,1.9177628571428857
24959,3.479851428571448
24960,2.6929671428571607
24961,3.756748571428594
24962,1.7912628571428806
24963,3.1210971428571708
24964,1.6954628571428836
24965,2.698661428571451
24966,-0.903042857142842
24967,1.2022014285714542
24968,1.2721828571428822
24969,2.6807157142857414
24970,2.606375714285735
24971,1.2681185714286016
24972,2.164261428571446
24973,1.0499014285714534
24974,0.5613342857143137
24975,2.1174614285714433
24976,4.139728571428593
24977,2.3935242857143066
24978,3.2472000000000287
24979,2.713454285714306
24980,2.619297142857168
24981,4.135251428571451
24982,2.0548542857143195
24983,2.9996085714286016
24984,2.4113285714285957
24985,-0.3079099999999845
24986,1.3476300000000216
24987,1.3292985714285968
24988,-0.5195599999999639
24989,1.9754414285714574
24990,0.32260571428573875
24991,2.4258614285714493
24992,2.559082857142885
24993,2.2491871428571732
24994,1.6714042857143048
24995,1.485717142857165
24996,1.2670557142857402
24997,-1.2563642857142636
24998,2.8838942857143075
24999,2.862714285714308
25000,1.2071928571428836
25001,2.398657142857165
25002,2.028062857142873
25003,0.7750385714285893
25004,2.070737142857167
25005,1.0677414285714641
25006,0.8554457142857359
25007,1.537817142857177
25008,2.4842900000000196
25009,2.7097157142857293
25010,3.338508571428593
25011,3.3472457142857315
25012,2.4201885714285987
25013,3.9886714285714544
25014,2.982371428571444
25015,1.4519300000000206
25016,2.279664285714294
25017,3.525301428571449
25018,2.3276214285714496
25019,2.7110428571428833
25020,3.2244400000000235
25021,1.7638471428571652
25022,2.946775714285739
25023,2.3307514285714483
25024,4.264508571428597
25025,1.6411171428571671
25026,3.7257714285714445
25027,3.128764285714307
25028,2.5865242857143147
25029,1.7370314285714537
25030,-0.8529385714285402
25031,2.9319228571428817
25032,2.220687142857165
25033,3.1518100000000118
25034,0.8792514285714462
25035,1.1982242857143157
25036,1.2420471428571642
25037,4.473130000000018
25038,0.0663757142857386
25039,0.7522771428571511
25040,0.45647000000003246
25041,3.8519071428571743
25042,-0.6154828571428327
25043,0.6867514285714508
25044,1.6728057142857438
25045,2.8254371428571647
25046,0.6533628571428706
25047,3.1946642857143064
25048,3.1061500000000137
25049,1.3557671428571811
25050,2.1780785714285895
25051,3.47849285714288
25052,3.564761428571452
25053,1.348761428571452
25054,2.26799000000003
25055,3.2122942857143113
25056,3.3965071428571685
25057,-0.576784285714252
25058,1.719435714285737
25059,-0.7654299999999807
25060,2.4142828571428856
25061,2.361745714285738
25062,3.8263600000000224
25063,-1.7616771428571139
25064,-4.969841428571401
25065,0.3115085714285978
25066,-3.285317142857122
25067,2.8974100000000282
25068,0.6808842857143175
25069,3.335288571428602
25070,0.042475714285736946
25071,1.5978385714286023
25072,3.479661428571457
25073,3.5801028571428737
25074,-3.300478571428552
25075,0.03833714285716334
25076,0.6430357142857345
25077,2.8465885714285997
25078,2.152515714285747
25079,0.9124071428571645
25080,2.255801428571455
25081,1.6892657142857306
25082,1.199931428571436
25083,3.6810042857143066
25084,0.4187828571428846
25085,4.426862857142875
25086,3.03476571428573
25087,3.3793014285714498
25088,1.1394785714285913
25089,2.008170000000015
25090,2.6964514285714523
25091,1.5909214285714566
25092,3.111972857142884
25093,2.537264285714303
25094,2.4948757142857403
25095,3.6594085714285955
25096,2.0077928571428822
25097,-0.3798042857142637
25098,0.49474857142859363
25099,2.4996371428571575
25100,-1.513477142857125
25101,-2.3114728571428356
25102,-0.24263714285712826
25103,1.971157142857172
25104,-3.4069742857142598
25105,3.8819642857142997
25106,-0.0035914285713991895
25107,-0.9268571428571265
25108,-1.006701428571416
25109,1.3262671428571642
25110,0.23117714285716925
25111,-4.116925714285701
25112,2.800867142857174
25113,2.039001428571453
25114,4.506800000000022
25115,1.0422657142857474
25116,-1.6870314285714016
25117,2.111997142857157
25118,1.2486828571428938
25119,1.918511428571451
25120,-0.23262714285711386
25121,2.3251357142857336
25122,2.7234071428571673
25123,0.46159142857145036
25124,0.13837428571430824
25125,1.3877685714285966
25126,1.7878885714285957
25127,3.7064842857143065
25128,3.9501671428571643
25129,-0.5700828571428279
25130,-0.23776142857139707
25131,2.023570000000023
25132,0.8225800000000082
25133,2.5863800000000277
25134,2.8655057142857294
25135,2.2480500000000267
25136,1.9353942857143076
25137,3.183802857142869
25138,0.7304642857143092
25139,1.1883028571428684
25140,1.1179285714285925
25141,3.318237142857169
25142,2.3844142857142936
25143,1.6095028571428753
25144,3.7455814285714593
25145,2.1549371428571606
25146,1.886381428571448
25147,0.27691285714286906
25148,-2.350461428571399
25149,3.1230500000000267
25150,0.1517671428571735
25151,3.0346800000000127
25152,2.9322271428571622
25153,2.012477142857165
25154,-2.0654714285714135
25155,0.747152857142875
25156,3.6156414285714504
25157,3.1737985714285792
25158,3.3728871428571665
25159,1.3581071428571607
25160,3.0541628571428823
25161,2.736908571428582
25162,3.9061371428571596
25163,1.2812614285714485
25164,2.038381428571443
25165,1.5787171428571583
25166,2.486038571428602
25167,0.13279571428572418
25168,2.4001942857143166
25169,3.4779757142857357
25170,1.9890514285714533
25171,2.6878114285714543
25172,2.296704285714319
25173,-2.5867585714285446
25174,2.1385385714285854
25175,4.329872857142886
25176,3.6731871428571674
25177,2.2474928571428854
25178,3.212601428571458
25179,2.521917142857165
25180,1.923460000000026
25181,2.9542371428571608
25182,-0.8325942857142569
25183,2.3637685714285794
25184,3.424650000000018
25185,2.2893614285714534
25186,1.7908828571428899
25187,0.6445485714285886
25188,2.6220157142857294
25189,2.1237714285714446
25190,3.1202214285714427
25191,0.08525428571431348
25192,-4.277131428571392
25193,3.9270171428571774
25194,2.4845614285714452
25195,2.0636985714285987
25196,-1.775148571428539
25197,3.657552857142889
25198,-0.05599714285712513
25199,3.0347585714285805
25200,-0.10029714285711375
25201,3.5786385714285984
25202,3.0382900000000177
25203,2.4869442857143036
25204,-0.947211428571409
25205,1.87466571428573
25206,3.580047142857162
25207,1.8899142857143099
25208,3.423635714285735
25209,3.4748614285714603
25210,1.5716528571428756
25211,2.907318571428586
25212,2.68661571428573
25213,1.2793871428571606
25214,3.4121457142857303
25215,2.0608257142857433
25216,1.7120600000000243
25217,1.6667985714285984
25218,2.78359285714287
25219,2.572701428571455
25220,1.4502742857143207
25221,3.5666628571428793
25222,3.550358571428587
25223,1.3818042857143058
25224,3.529858571428601
25225,1.7102614285714464
25226,-0.6175442857142538
25227,2.4491900000000197
25228,3.3323642857143096
25229,3.1863785714285933
25230,0.45225714285717394
25231,1.1324971428571675
25232,1.5981471428571663
25233,3.8226085714285967
25234,3.7527542857143072
25235,1.6972514285714542
25236,1.8164328571428834
25237,-2.056389999999973
25238,2.9698857142857378
25239,2.0729700000000304
25240,2.823494285714308
25241,2.385995714285741
25242,2.4865814285714447
25243,-0.569465714285684
25244,-0.048114285714258846
25245,1.1838157142857344
25246,1.9056314285714393
25247,2.554225714285727
25248,-1.5646371428571229
25249,2.297677142857164
25250,0.5042414285714472
25251,1.5256928571428798
25252,2.907874285714318
25253,2.4776742857143046
25254,3.020302857142878
25255,3.377354285714302
25256,0.06410142857145372
25257,2.5280414285714494
25258,1.8347528571428842
25259,2.474151428571434
25260,3.2160928571428826
25261,2.6949400000000145
25262,0.08949857142860244
25263,2.2649642857143135
25264,3.096638571428587
25265,2.7188614285714476
25266,1.4867942857143086
25267,3.370867142857167
25268,1.309734285714293
25269,2.9516071428571746
25270,2.1073228571428735
25271,2.824844285714302
25272,0.1425600000000356
25273,0.021232857142868915
25274,0.5071657142857475
25275,2.058061428571453
25276,2.281547142857172
25277,2.9370357142857415
25278,-2.432437142857119
25279,2.958545714285736
25280,2.6558871428571575
25281,0.28086571428574253
25282,2.422390000000015
25283,3.7043557142857333
25284,2.680074285714308
25285,1.931874285714311
25286,0.7297914285714617
25287,2.7688400000000195
25288,1.7005900000000176
25289,2.4807757142857474
25290,2.805460000000031
25291,-0.05210714285712064
25292,3.4870157142857385
25293,3.770824285714314
25294,2.2115842857143093
25295,2.0878242857143214
25296,-8.81495714285711
25297,1.5601314285714563
25298,2.2924828571428697
25299,0.5359542857143131
25300,3.2266342857143075
25301,0.6428428571428769
25302,1.1151800000000176
25303,2.2922771428571633
25304,3.964702857142884
25305,1.2081171428571744
25306,0.7814385714285988
25307,2.411518571428595
25308,1.654870000000025
25309,0.43571428571429544
25310,3.5541471428571674
25311,2.1934257142857354
25312,2.056150000000019
25313,1.1095885714286087
25314,3.1390971428571595
25315,3.5610700000000293
25316,1.0528800000000242
25317,1.6543857142857274
25318,1.8588414285714603
25319,3.450315714285726
25320,0.0339357142857466
25321,-1.1471057142857066
25322,3.442424285714318
25323,2.6396471428571675
25324,-1.8160957142856904
25325,1.562242857142881
25326,3.1924042857143116
25327,1.6797885714286005
25328,4.057060000000019
25329,1.8141585714285984
25330,2.2323042857143087
25331,1.5974728571428858
25332,2.721154285714306
25333,1.8406842857143115
25334,1.2157514285714472
25335,2.023060000000019
25336,3.2256971428571597
25337,3.409561428571448
25338,0.42943571428573285
25339,3.005305714285742
25340,1.4909614285714465
25341,2.070051428571446
25342,1.8910085714286018
25343,2.301345714285747
25344,0.4253214285714567
25345,1.3475900000000252
25346,1.6424742857143104
25347,2.9087914285714436
25348,3.4660114285714565
25349,3.272581428571446
25350,3.0275685714286005
25351,2.9699285714285923
25352,3.4033457142857384
25353,2.841814285714309
25354,-1.487192857142832
25355,2.9927700000000237
25356,1.9924428571428865
25357,2.6946714285714473
25358,2.4465185714285957
25359,0.5713528571428859
25360,2.246768571428577
25361,1.3737700000000277
25362,2.0645014285714427
25363,0.8571628571428798
25364,3.4406857142857348
25365,0.7946385714286066
25366,2.793042857142869
25367,4.615975714285753
25368,4.047657142857157
25369,1.5953128571428823
25370,2.8560371428571734
25371,-0.6533299999999745
25372,0.939592857142884
25373,3.063811428571447
25374,2.712428571428599
25375,1.1458728571428847
25376,2.808622857142877
25377,2.660794285714311
25378,2.3364642857143036
25379,2.721624285714305
25380,2.327114285714304
25381,3.569411428571454
25382,0.8422000000000155
25383,2.609637142857163
25384,3.031055714285734
25385,1.9918557142857318
25386,0.47240428571430065
25387,0.5800471428571622
25388,3.203372857142881
25389,2.9746328571428893
25390,3.5324928571428864
25391,1.5526128571428899
25392,1.4629357142857284
25393,2.096011428571452
25394,0.820031428571448
25395,4.376494285714314
25396,2.497148571428584
25397,1.481085714285744
25398,1.2493814285714555
25399,2.1058242857143097
25400,2.840117142857171
25401,1.8884942857142977
25402,1.4621700000000308
25403,0.03263428571429878
25404,0.7950542857143107
25405,2.1562185714285937
25406,2.718354285714302
25407,2.666078571428597
25408,3.790001428571437
25409,0.5000914285714576
25410,0.04815000000003725
25411,3.1868085714285876
25412,1.5905728571428719
25413,1.8586942857143154
25414,0.00018285714288270225
25415,3.381422857142882
25416,3.3987857142857365
25417,1.0328114285714491
25418,2.599161428571449
25419,2.7576300000000225
25420,-1.8883171428571148
25421,-2.382171428571415
25422,0.6765471428571621
25423,0.7361800000000309
25424,2.8953014285714453
25425,1.5868142857143133
25426,4.664254285714305
25427,3.502784285714305
25428,2.904747142857153
25429,3.6262985714285816
25430,1.6717071428571688
25431,3.839087142857165
25432,-4.051781428571417
25433,4.275075714285728
25434,2.328274285714315
25435,2.6654471428571633
25436,3.3679828571428874
25437,2.745118571428585
25438,1.979422857142879
25439,0.9372557142857383
25440,1.7581385714285847
25441,1.428435714285732
25442,3.3549271428571665
25443,-1.1258328571428333
25444,-2.058661428571408
25445,3.2655842857142994
25446,3.8253300000000245
25447,4.118057142857164
25448,1.5000800000000254
25449,2.595137142857173
25450,3.321767142857165
25451,1.6445671428571782
25452,3.184420000000029
25453,-2.6541199999999856
25454,0.27640285714288176
25455,0.9974185714285925
25456,1.5452628571428915
25457,2.9020971428571607
25458,-2.572611428571406
25459,3.416788571428591
25460,3.8764228571428783
25461,3.2801757142857304
25462,0.0701714285714518
25463,-3.7520099999999763
25464,-0.8523785714285493
25465,2.7930471428571684
25466,1.8814500000000212
25467,2.404787142857166
25468,0.11519571428573272
25469,1.2251214285714533
25470,2.5614371428571627
25471,2.466608571428594
25472,-5.498048571428553
25473,2.3631400000000196
25474,4.253367142857168
25475,3.4534214285714517
25476,3.6637500000000256
25477,2.515717142857162
25478,4.635491428571462
25479,1.6855971428571723
25480,3.384498571428586
25481,0.33350000000003127
25482,3.3632900000000228
25483,4.2409300000000325
25484,1.5617942857143052
25485,1.0401385714285911
25486,1.1783142857143016
25487,0.9794542857143094
25488,-1.751459999999968
25489,2.505102857142877
25490,2.408248571428601
25491,3.6747414285714433
25492,2.8517900000000265
25493,1.5357142857143182
25494,2.983980000000023
25495,2.632131428571451
25496,3.9000414285714475
25497,-1.2666728571428345
25498,-1.5681514285714198
25499,2.0021342857143054
25500,2.625270000000025
25501,2.285945714285739
25502,3.4658600000000206
25503,4.555948571428579
25504,1.7101971428571687
25505,-0.0760171428571214
25506,-0.2679285714285535
25507,1.6182585714286037
25508,-0.47952285714282133
25509,1.149998571428593
25510,1.983287142857161
25511,3.714660000000021
25512,3.9172814285714543
25513,-2.0391771428571213
25514,1.4407357142857384
25515,2.3573742857143185
25516,2.011542857142883
25517,-0.2669428571428349
25518,1.8642128571428966
25519,0.7080700000000287
25520,0.7842242857143121
25521,2.9847500000000196
25522,2.9341628571428777
25523,1.1225585714285964
25524,0.4432357142857362
25525,2.672225714285738
25526,1.0972100000000344
25527,-0.3360399999999767
25528,1.2569400000000184
25529,2.144578571428594
25530,2.279492857142884
25531,1.7945857142857367
25532,3.4752314285714436
25533,-0.5524514285713978
25534,2.326938571428603
25535,2.6206028571428743
25536,1.9873371428571676
25537,3.184887142857162
25538,-1.2747442857142752
25539,1.7735257142857352
25540,3.434688571428605
25541,1.69574142857145
25542,0.6906442857142971
25543,1.7263800000000142
25544,2.737628571428599
25545,2.9903371428571615
25546,1.5391214285714503
25547,0.864507142857162
25548,1.4077557142857375
25549,0.3279585714285937
25550,2.148121428571447
25551,2.216598571428587
25552,-3.733024285714253
25553,1.5158485714285916
25554,1.7819585714286015
25555,1.5594771428571659
25556,-0.5223214285714123
25557,0.3053728571428808
25558,1.1383185714285966
25559,2.1147057142857437
25560,0.8659985714285929
25561,2.099381428571462
25562,3.683620000000019
25563,0.08680714285717224
25564,4.521225714285736
25565,3.624675714285729
25566,3.400708571428595
25567,2.884480000000021
25568,3.5729171428571687
25569,3.4532514285714506
25570,-2.614224285714272
25571,3.8798314285714435
25572,4.096797142857164
25573,2.3230514285714565
25574,-2.419242857142836
25575,0.370574285714302
25576,0.551058571428598
25577,1.1520742857143123
25578,-1.8012942857142693
25579,3.228307142857172
25580,-4.457832857142835
25581,-2.0108199999999834
25582,0.6509185714286007
25583,0.7889657142857394
25584,-1.013179999999977
25585,-0.7165985714285625
25586,0.7293214285714547
25587,3.0689014285714427
25588,2.514127142857165
25589,3.9996185714286008
25590,3.1193185714285994
25591,0.21920571428573307
25592,0.02939428571430978
25593,2.599864285714318
25594,-3.268442857142832
25595,3.2116028571428745
25596,0.34191857142860727
25597,2.493742857142877
25598,2.3421285714285967
25599,1.6258285714285907
25600,-1.2441485714285494
25601,2.732121428571458
25602,-3.7288371428571168
25603,-3.1392285714285486
25604,-3.8487442857142633
25605,3.4442928571428815
25606,3.153522857142889
25607,2.8099042857143024
25608,2.729972857142887
25609,2.40188000000003
25610,3.4256757142857333
25611,3.331601428571446
25612,-2.3366528571428296
25613,0.7446500000000194
25614,2.7674071428571665
25615,1.1609300000000158
25616,2.9013000000000164
25617,3.8103128571428817
25618,0.546182857142875
25619,2.7892714285714453
25620,3.50728714285717
25621,3.0221957142857394
25622,3.642668571428593
25623,1.9282857142857455
25624,0.6473157142857288
25625,-2.8948385714285547
25626,1.2921171428571694
25627,2.9312071428571715
25628,2.181744285714306
25629,2.273117142857156
25630,0.30150285714287456
25631,2.1213457142857317
25632,-5.949425714285683
25633,4.236630000000015
25634,1.3123200000000241
25635,3.3562571428571624
25636,1.1488728571428948
25637,0.931327142857169
25638,-0.35159285714282923
25639,-4.793691428571411
25640,0.8258757142857333
25641,3.2131528571428913
25642,2.40499571428573
25643,0.48793428571429687
25644,3.240822857142876
25645,0.7520457142857302
25646,3.0554385714285917
25647,-1.1348428571428388
25648,1.7444885714285923
25649,3.249417142857177
25650,2.406298571428603
25651,2.325920000000013
25652,0.40650000000001846
25653,0.207385714285741
25654,3.37032142857145
25655,4.323558571428586
25656,2.6493457142857273
25657,3.3678357142857345
25658,0.5445242857143171
25659,0.56381285714288
25660,-0.33214571428568923
25661,2.131952857142884
25662,3.3779871428571693
25663,2.276718571428595
25664,2.917597142857159
25665,-0.8325457142856862
25666,-0.010439999999976277
25667,0.3927885714285984
25668,2.1676700000000273
25669,2.174171428571445
25670,2.0027357142857176
25671,2.6567671428571606
25672,2.976971428571452
25673,2.4288028571428817
25674,2.1057514285714496
25675,2.1361085714285815
25676,2.466437142857168
25677,2.0741485714285983
25678,-1.739629999999977
25679,3.357091428571453
25680,2.3805328571428794
25681,2.22618571428574
25682,3.700538571428597
25683,2.0622857142857356
25684,2.629771428571457
25685,3.1689342857143044
25686,1.7412557142857443
25687,2.6577414285714553
25688,0.26509857142860127
25689,1.9709600000000316
25690,2.649380000000016
25691,2.3457914285714474
25692,3.043191428571447
25693,3.671501428571454
25694,1.944960000000013
25695,1.3418571428571633
25696,-1.563941428571411
25697,1.350802857142875
25698,0.2830571428571602
25699,3.1356257142857333
25700,-1.2052199999999809
25701,0.9171157142857282
25702,4.092054285714312
25703,3.1953985714285897
25704,1.5306814285714512
25705,-0.6452257142856946
25706,1.6636514285714514
25707,2.2066214285714443
25708,2.412925714285734
25709,-0.25372142857141206
25710,1.219671428571449
25711,0.20302142857144645
25712,3.902227142857165
25713,0.6626628571428667
25714,3.342545714285742
25715,3.0152885714285924
25716,2.368735714285736
25717,2.4202142857143047
25718,3.5970557142857325
25719,-0.8738457142856971
25720,2.7552885714285935
25721,3.121915714285738
25722,4.2005085714286
25723,2.7541071428571593
25724,2.453528571428592
25725,2.4025500000000193
25726,2.9657085714285927
25727,1.5202500000000245
25728,-4.854305714285699
25729,2.1428328571428943
25730,0.5146471428571674
25731,1.4812600000000284
25732,-0.09709999999997924
25733,3.035618571428602
25734,0.7435900000000158
25735,4.062417142857165
25736,-2.6938614285714055
25737,-2.2641471428571225
25738,4.168457142857172
25739,1.9071042857143052
25740,1.2480057142857472
25741,3.262415714285737
25742,2.19865428571431
25743,2.2348557142857266
25744,3.7238657142857505
25745,1.5283857142857349
25746,3.381505714285741
25747,1.3628200000000237
25748,1.0519428571428844
25749,0.36777285714288155
25750,1.3076571428571566
25751,3.4856028571428754
25752,-1.812044285714267
25753,3.6860257142857336
25754,-2.404988571428557
25755,1.9008300000000256
25756,-0.0029671428571223907
25757,1.4228928571428858
25758,1.6144842857143058
25759,3.230284285714309
25760,2.956571428571457
25761,4.031704285714308
25762,2.2882042857143086
25763,2.9672571428571684
25764,3.5250428571428887
25765,0.8556042857142968
25766,1.764287142857175
25767,-0.3453528571428381
25768,2.313807142857164
25769,2.2925771428571613
25770,1.2432557142857295
25771,1.72171285714288
25772,1.1839557142857384
25773,3.283525714285742
25774,-0.6695414285714004
25775,2.2870742857143034
25776,3.017301428571451
25777,-2.8165599999999893
25778,1.7209500000000244
25779,3.070832857142875
25780,2.1123114285714615
25781,2.4316800000000205
25782,1.2850257142857313
25783,1.5794285714285934
25784,4.333585714285732
25785,2.1246971428571766
25786,4.360382857142887
25787,4.3944657142857295
25788,3.0999185714285966
25789,4.242400000000032
25790,-1.5324828571428384
25791,0.9838014285714394
25792,3.228908571428584
25793,2.0323085714285947
25794,1.858927142857161
25795,2.341520000000035
25796,1.689898571428598
25797,3.048011428571442
25798,-0.8689914285714134
25799,2.811691428571448
25800,1.6708528571428798
25801,1.6062485714285961
25802,-7.036547142857119
25803,-0.9350942857142529
25804,-0.4644385714285428
25805,2.4226300000000265
25806,0.5842942857143011
25807,3.05948571428574
25808,1.0003085714285882
25809,-0.26368428571426455
25810,2.870891428571448
25811,1.9124828571428825
25812,3.1048357142857412
25813,3.538158571428588
25814,4.195238571428588
25815,2.721535714285746
25816,2.0953214285714483
25817,0.5399785714285892
25818,1.0245928571428797
25819,2.5882585714285904
25820,2.373215714285737
25821,0.6238271428571645
25822,0.14414142857145862
25823,-2.110702857142834
25824,-0.9616357142856893
25825,3.893768571428601
25826,2.7248957142857404
25827,1.8791285714285988
25828,2.1944428571428847
25829,2.71163000000003
25830,1.207402857142873
25831,2.0568485714285885
25832,2.256358571428604
25833,3.6226414285714554
25834,-0.3328657142856985
25835,1.4489900000000293
25836,3.0844857142857416
25837,2.514518571428604
25838,0.37331000000002795
25839,1.8376671428571771
25840,3.4247828571428727
25841,2.2759857142857283
25842,1.8994057142857466
25843,2.0956742857142996
25844,3.523820000000025
25845,1.2888014285714462
25846,4.30152142857144
25847,0.7292314285714545
25848,1.8347957142857385
25849,0.8936200000000311
25850,3.891430000000022
25851,-0.500661428571399
25852,1.984538571428597
25853,1.8397371428571725
25854,1.6989228571428774
25855,-1.9948657142857005
25856,-0.7213614285714048
25857,0.4016014285714472
25858,1.654342857142881
25859,0.7760642857143044
25860,2.4234242857143045
25861,3.71621571428573
25862,1.9888071428571672
25863,2.088534285714307
25864,3.6711342857143126
25865,2.4326285714286007
25866,2.6653842857143024
25867,2.2603928571428793
25868,2.7582000000000204
25869,3.3845557142857388
25870,0.6843528571428692
25871,2.0418685714286084
25872,2.3429042857143014
25873,0.48661000000000904
25874,3.0921957142857326
25875,-0.6504257142856967
25876,1.837484285714319
25877,2.009910000000023
25878,4.155015714285745
25879,3.148190000000016
25880,2.2647500000000247
25881,-1.0805571428571088
25882,-0.7354471428571075
25883,1.460445714285754
25884,4.186221428571449
25885,3.2674085714285916
25886,3.3085714285714483
25887,0.32721714285715314
25888,1.9241785714285942
25889,3.527897142857163
25890,1.7003285714285912
25891,3.471007142857161
25892,1.7223014285714515
25893,2.554278571428597
25894,2.727427142857169
25895,2.8207685714285895
25896,-0.6430685714285411
25897,-1.9595099999999743
25898,-2.667374285714264
25899,2.385628571428591
25900,1.9005042857143053
25901,0.8536428571428749
25902,-1.4853371428571174
25903,-0.351257142857118
25904,2.8426500000000243
25905,-0.2215199999999738
25906,3.5716442857143096
25907,1.0298314285714534
25908,1.0895214285714587
25909,0.8572614285714621
25910,-5.858101428571412
25911,2.665030000000018
25912,1.7853385714286023
25913,0.4403728571428798
25914,0.5666985714285927
25915,0.7008114285714555
25916,1.9812785714286016
25917,-0.5445199999999691
25918,2.9645771428571703
25919,0.378120000000024
25920,-0.35390857142855175
25921,2.85562000000002
25922,2.9989085714285983
25923,3.685564285714317
25924,0.3181514285714603
25925,3.5872771428571633
25926,-4.1536928571428415
25927,1.421097142857166
25928,0.6955542857143168
25929,-1.6783699999999808
25930,3.317520000000034
25931,-3.213428571428551
25932,0.04415000000002627
25933,2.797291428571449
25934,1.7870057142857345
25935,1.750050000000028
25936,0.2978028571428776
25937,1.0019571428571712
25938,2.651132857142881
25939,3.2802128571428852
25940,0.9140557142857395
25941,-0.7391557142856949
25942,2.933218571428597
25943,3.347168571428597
25944,-0.002991428571419874
25945,2.33641142857145
25946,3.8864842857143134
25947,1.78492571428574
25948,3.392284285714311
25949,1.3329271428571587
25950,4.030830000000013
25951,2.4387914285714567
25952,1.473777142857159
25953,0.9665071428571618
25954,1.0015771428571643
25955,-0.41266999999998333
25956,0.67156285714289
25957,2.8677000000000215
25958,0.7313500000000366
25959,-2.0043114285714085
25960,0.6774357142857313
25961,-0.316925714285698
25962,3.1214628571428875
25963,2.054442857142882
25964,1.9842400000000242
25965,2.162600000000022
25966,1.6218700000000257
25967,-0.7884514285714123
25968,1.1352600000000328
25969,0.44804000000002425
25970,-3.2766928571428315
25971,-1.3352914285714113
25972,3.211372857142887
25973,0.1342614285714571
25974,2.911005714285742
25975,3.469892857142887
25976,2.8936985714285988
25977,0.7364842857143117
25978,1.855210000000024
25979,0.8122485714286053
25980,2.796702857142878
25981,1.8808128571428793
25982,2.498457142857181
25983,1.4214785714285898
25984,2.4541471428571606
25985,2.103341428571444
25986,2.1312185714285925
25987,3.1872014285714516
25988,0.46793000000002394
25989,1.7798757142857329
25990,0.6553200000000255
25991,1.0451257142857375
25992,1.6780114285714458
25993,1.779884285714299
25994,2.7393114285714546
25995,0.5828885714286035
25996,2.5152871428571677
25997,2.31987714285717
25998,1.542257142857157
25999,0.050125714285741196
26000,3.1470714285714587
26001,1.6174028571428738
26002,-0.08278857142856363
26003,2.4739485714285934
26004,-0.13671142857141053
26005,1.994078571428588
26006,1.431954285714312
26007,0.937088571428587
26008,-0.1774685714285462
26009,-0.35483285714283447
26010,2.366542857142877
26011,4.007448571428589
26012,2.981660000000017
26013,0.6496642857143148
26014,1.489035714285738
26015,2.5795900000000365
26016,3.8591085714286026
26017,-0.19230571428570492
26018,1.9143428571428882
26019,2.5771742857143067
26020,-0.7413428571428378
26021,2.6542828571428947
26022,3.791631428571447
26023,2.096190000000011
26024,2.296084285714317
26025,3.1064442857143035
26026,1.9460057142857263
26027,0.6649914285714625
26028,0.7707571428571701
26029,3.1842485714286033
26030,3.026818571428586
26031,-0.43284857142854855
26032,-0.05123142857140855
26033,1.4081657142857336
26034,2.2995742857143
26035,-0.9561942857142591
26036,0.9051542857143074
26037,-0.8954699999999727
26038,4.224107142857155
26039,1.358441428571455
26040,2.1814728571428725
26041,1.9813428571428793
26042,1.5328171428571653
26043,3.6873714285714447
26044,1.32783571428573
26045,-4.029699999999975
26046,-3.925395714285693
26047,3.3801985714285934
26048,2.24314142857144
26049,2.4112257142857305
26050,-0.5737757142857001
26051,2.67439142857145
26052,2.405341428571449
26053,-0.176978571428549
26054,-1.0806757142856895
26055,3.6725000000000216
26056,2.5481114285714495
26057,-2.616137142857131
26058,0.9928842857143049
26059,1.719275714285735
26060,2.757522857142882
26061,2.962502857142892
26062,3.1487100000000185
26063,-1.46182714285713
26064,-1.3916014285714158
26065,2.9447857142857368
26066,1.0785514285714564
26067,0.4765028571428859
26068,2.48577142857146
26069,2.7161657142857343
26070,3.785782857142879
26071,3.0566071428571604
26072,2.527751428571451
26073,2.6022857142857316
26074,2.1230185714286045
26075,1.6922185714285953
26076,2.5199271428571706
26077,0.7647085714286034
26078,0.2694671428571707
26079,2.475902857142882
26080,3.256804285714314
26081,-0.9004199999999726
26082,2.164962857142874
26083,0.8820871428571634
26084,-1.9863142857142617
26085,-1.0549199999999732
26086,2.0823871428571743
26087,0.06604142857146046
26088,-0.8878671428571222
26089,-1.213885714285693
26090,2.850251428571442
26091,2.397228571428603
26092,-2.598354285714257
26093,-0.5023214285714143
26094,1.5904328571428843
26095,-3.5402099999999774
26096,1.1919728571428843
26097,-0.1828185714285431
26098,2.8357228571428794
26099,0.4509942857143057
26100,-0.49353571428570475
26101,-0.8052914285714142
26102,3.30215571428574
26103,2.923682857142881
26104,2.1506842857142976
26105,3.060894285714312
26106,1.6627328571428848
