,tas
34176,-7.500094285714275
34177,-7.475772857142821
34178,-5.307179999999976
34179,-5.39370428571425
34180,-8.965277142857117
34181,-6.930027142857122
34182,-6.546342857142828
34183,-6.0387271428571125
34184,-13.014122857142834
34185,-4.606054285714265
34186,-7.378851428571401
34187,-6.972931428571404
34188,-4.243727142857121
34189,-10.473565714285693
34190,-5.917832857142831
34191,-3.684854285714266
34192,-2.878245714285697
34193,-4.55368714285711
34194,-3.703362857142833
34195,-5.2332657142856975
34196,-7.520481428571405
34197,-5.04640714285713
34198,-4.100988571428559
34199,-7.846909999999972
34200,-6.7810757142856914
34201,-11.555647142857108
34202,-2.6280785714285457
34203,-2.672029999999974
34204,-7.101959999999963
34205,-5.620001428571389
34206,-8.960609999999958
34207,-6.887907142857126
34208,-5.914959999999975
34209,-3.9864614285714146
34210,-3.921301428571407
34211,-5.157799999999976
34212,-4.6363614285714005
34213,-7.430532857142842
34214,-5.54973428571427
34215,-6.07319999999997
34216,-5.753949999999975
34217,-3.2344171428571094
34218,-7.248262857142834
34219,-3.717032857142832
34220,-5.4907842857142555
34221,-9.44521857142855
34222,-11.18946999999998
34223,-9.095175714285697
34224,-12.149288571428542
34225,-7.934217142857124
34226,-6.829699999999979
34227,-11.070219999999981
34228,-12.79722285714284
34229,-3.462462857142831
34230,-1.8813999999999769
34231,-4.9251985714285444
34232,-6.343275714285694
34233,-7.745837142857121
34234,-1.584418571428549
34235,-3.6707414285714077
34236,-7.025234285714272
34237,-3.8172899999999736
34238,-3.042317142857119
34239,-5.950067142857124
34240,-4.197232857142841
34241,-4.395434285714259
34242,-4.741792857142831
34243,-3.5684628571428334
34244,-11.313018571428554
34245,-5.327135714285703
34246,-3.456168571428537
34247,-4.50803714285712
34248,-3.9296414285713985
34249,-5.7033799999999655
34250,-7.643699999999975
34251,-7.736585714285695
34252,-6.666404285714252
34253,-3.554997142857116
34254,-6.128442857142845
34255,-4.455801428571411
34256,-3.733347142857131
34257,-4.866659999999968
34258,-6.794075714285684
34259,-1.4374971428571175
34260,-1.5668499999999719
34261,-5.3695171428571244
34262,-4.266935714285694
34263,-11.038937142857119
34264,-5.867464285714261
34265,-6.1409557142857
34266,-3.9382157142856777
34267,-1.3534914285713984
34268,-1.8616942857142686
34269,-9.968669999999975
34270,-4.4599557142857
34271,-2.1673242857142605
34272,-6.787714285714263
34273,-4.08833428571426
34274,-6.334218571428559
34275,-5.721254285714265
34276,-7.341489999999981
34277,-6.558934285714266
34278,-3.739044285714247
34279,-3.8365785714285443
34280,-7.835629999999973
34281,-6.138769999999965
34282,-3.9830557142856833
34283,-3.962445714285699
34284,-3.8475199999999745
34285,-4.429964285714269
34286,-6.327704285714268
34287,-5.320769999999982
34288,-4.582585714285691
34289,-2.1296328571428376
34290,-3.860452857142832
34291,-6.010402857142846
34292,-8.155449999999982
34293,-4.811001428571395
34294,-11.032539999999974
34295,-3.3125714285714025
34296,-8.385275714285683
34297,-4.79413714285712
34298,-5.8917128571428306
34299,-4.257848571428553
34300,-10.703278571428541
34301,-7.907362857142841
34302,-5.800804285714256
34303,-4.777792857142832
34304,-7.8207614285714
34305,-4.413451428571412
34306,-5.627692857142847
34307,-4.977199999999966
34308,-8.078712857142834
34309,-7.370339999999975
34310,-9.568619999999978
34311,-4.052119999999969
34312,-5.042928571428547
34313,-3.3558557142856915
34314,-4.5769042857142574
34315,-6.678547142857123
34316,-6.754735714285695
34317,-4.998259999999983
34318,-5.721785714285692
34319,-5.410444285714269
34320,-5.418811428571416
34321,-3.841148571428554
34322,-5.4381971428571125
34323,-8.33822285714282
34324,-6.2153428571428275
34325,-4.428228571428552
34326,-8.10571285714283
34327,-4.578977142857127
34328,-4.989345714285695
34329,-7.2842257142856885
34330,-6.475194285714257
34331,-2.7900657142856824
34332,-3.5743585714285553
34333,-5.626357142857111
34334,-5.5753671428571305
34335,-3.324414285714259
34336,-5.497875714285693
34337,-5.318955714285688
34338,-4.119221428571401
34339,-5.105765714285691
34340,-5.361775714285694
34341,-5.8390914285713995
34342,-4.070148571428539
34343,-4.844851428571417
34344,-9.710934285714261
34345,-2.585047142857125
34346,-7.3570228571428276
34347,-6.347779999999967
34348,-8.782449999999974
34349,-11.866551428571402
34350,-8.707015714285701
34351,-5.000971428571404
34352,-4.164271428571396
34353,-5.914997142857122
34354,-7.52547857142855
34355,-8.41638999999997
34356,-3.589279999999966
34357,-3.915099999999979
34358,-4.038865714285699
34359,-3.9247442857142607
34360,-7.655494285714277
34361,-3.0043214285714077
34362,-5.529292857142837
34363,-4.388538571428561
34364,-8.555312857142837
34365,-4.048717142857121
34366,-3.6297157142856884
34367,-8.409241428571411
34368,-7.273605714285687
34369,-5.453315714285695
34370,-14.55350428571426
34371,-13.084019999999985
34372,-3.0458928571428356
34373,-12.579055714285696
34374,-4.236124285714262
34375,-8.044472857142832
34376,-6.047127142857115
34377,-5.708481428571409
34378,-6.739845714285699
34379,-6.628129999999983
34380,-4.4593657142856875
34381,-13.591221428571401
34382,-3.4889714285714115
34383,-5.869765714285701
34384,-6.371972857142818
34385,-3.671369999999984
34386,-7.203885714285702
34387,-4.635424285714261
34388,-3.6386642857142584
34389,-4.01408714285712
34390,-8.999525714285694
34391,-14.547919999999976
34392,-4.811322857142833
34393,-3.36651999999998
34394,-4.856304285714267
34395,-5.531397142857129
34396,-4.277889999999965
34397,-3.930297142857122
34398,-6.695958571428548
34399,-4.103769999999989
34400,-6.377101428571409
34401,-8.595955714285692
34402,-6.259727142857132
34403,-3.262861428571406
34404,-3.0346971428571203
34405,-5.584371428571411
34406,-6.260861428571396
34407,-9.934804285714263
34408,-7.748659999999981
34409,-2.859719999999965
34410,-1.8164271428571266
34411,-4.040027142857119
34412,-5.90235285714283
34413,-6.617149999999981
34414,-7.178359999999974
34415,-5.439385714285679
34416,-3.762299999999974
34417,-6.319121428571399
34418,-10.132959999999985
34419,-5.144411428571402
34420,-3.1828142857142603
34421,-9.754871428571407
34422,-2.364652857142841
34423,-8.616679999999965
34424,-4.003047142857123
34425,-6.877291428571409
34426,-4.685772857142832
34427,-6.85491428571426
34428,-3.4469971428571284
34429,-5.80650285714283
34430,-2.7271657142856935
34431,-5.911618571428554
34432,-8.972827142857122
34433,-6.448421428571407
34434,-6.310408571428549
34435,-6.207951428571399
34436,-5.320915714285694
34437,-5.343084285714261
34438,-5.799575714285693
34439,-5.5238985714285445
34440,-11.081695714285688
34441,-6.928684285714245
34442,-5.4418699999999784
34443,-3.8419499999999727
34444,-7.630639999999979
34445,-5.937751428571411
34446,-4.308137142857114
34447,-2.9035699999999696
34448,-7.426405714285693
34449,-6.1253428571428445
34450,-10.349488571428546
34451,-4.196542857142837
34452,-3.7661657142856972
34453,-4.125769999999981
34454,-3.8359499999999684
34455,-7.761665714285706
34456,-4.885762857142846
34457,-7.808039999999981
34458,-8.990192857142818
34459,-3.714039999999979
34460,-3.3475014285714093
34461,-7.167388571428546
34462,-6.029099999999979
34463,-5.320874285714264
34464,-6.756967142857126
34465,-6.735228571428544
34466,-7.222737142857113
34467,-7.066768571428546
34468,-4.554898571428542
34469,-4.813169999999981
34470,-4.852585714285697
34471,-4.5124185714285545
34472,-8.562524285714257
34473,-12.17293857142855
34474,-6.063464285714271
34475,-9.549808571428555
34476,-3.4806857142856904
34477,-2.6044499999999693
34478,-5.62647285714285
34479,-9.56090999999997
34480,-5.523002857142826
34481,-8.059874285714264
34482,-5.958639999999979
34483,-4.272112857142831
34484,-5.403022857142836
34485,-4.758418571428551
34486,-3.914541428571405
34487,-10.255061428571414
34488,-5.042622857142833
34489,-3.5485457142856944
34490,-8.013284285714276
34491,-7.4067314285714065
34492,-6.033081428571393
34493,-6.3217557142857
34494,-3.6316728571428274
34495,-5.188904285714265
34496,-3.7445585714285454
34497,-3.3271028571428394
34498,-4.9091957142857074
34499,-13.018708571428558
34500,-6.471422857142833
34501,-4.635564285714265
34502,-5.116517142857122
34503,-6.340851428571414
34504,-9.409455714285693
34505,-4.707038571428549
34506,-6.751541428571402
34507,-4.487034285714271
34508,-7.311568571428552
34509,-2.6536228571428313
34510,-4.993589999999975
34511,-6.213602857142827
34512,-6.953865714285696
34513,-12.274648571428552
34514,-8.84774571428568
34515,-6.3390814285714
34516,-4.318218571428539
34517,-5.724268571428548
34518,-3.3143299999999676
34519,-3.4630514285714105
34520,-4.372654285714264
34521,-11.65226285714283
34522,-4.165252857142832
34523,-7.919828571428549
34524,-6.211142857142842
34525,-6.881804285714273
34526,-3.1998914285714073
34527,-7.412211428571401
34528,-7.512757142857124
34529,-6.540542857142831
34530,-10.908114285714273
34531,-13.425647142857112
34532,-6.353644285714259
34533,-3.188798571428549
34534,-12.28734571428568
34535,-5.33393714285711
34536,-15.561532857142826
34537,-9.519335714285692
34538,-6.013662857142833
34539,-8.472672857142843
34540,-7.031434285714259
34541,-14.955349999999973
34542,-2.2793685714285465
34543,-11.315597142857127
34544,-2.4208957142856855
34545,-5.924892857142838
34546,-2.389015714285701
34547,-3.6515057142856904
34548,-7.2206599999999765
34549,-9.086804285714265
34550,-6.992138571428549
34551,-6.020107142857122
34552,-4.864794285714262
34553,-7.939011428571405
34554,-4.839439999999976
34555,-11.848662857142832
34556,-3.0381657142856886
34557,-8.143099999999972
34558,-6.100288571428556
34559,-5.656592857142836
34560,-6.535251428571412
34561,-5.3426214285714035
34562,-3.3118499999999846
34563,-10.00499999999997
34564,-6.13280571428569
34565,-5.812175714285696
34566,-7.714609999999985
34567,-2.19863285714283
34568,-5.1088271428571215
34569,-5.95688285714283
34570,-5.59480285714283
34571,-11.414544285714262
34572,-4.781164285714267
34573,-4.9511571428571255
34574,-5.530351428571407
34575,-3.230829999999969
34576,-4.662257142857113
34577,-3.4432585714285437
34578,-3.9907357142856847
34579,-7.303489999999987
34580,-11.348747142857121
34581,-5.615977142857121
34582,-13.100708571428546
34583,-7.483967142857125
34584,-10.498049999999978
34585,-12.240379999999968
34586,-4.6335299999999835
34587,-4.922372857142826
34588,-6.9056314285713984
34589,-4.961968571428542
34590,-4.317061428571411
34591,-2.5215714285714137
34592,-2.5545314285714085
34593,-7.475987142857109
34594,-3.2113457142856823
34595,-10.084375714285686
34596,-6.018447142857123
34597,-8.119701428571416
34598,-11.933735714285692
34599,-7.290521428571408
34600,-11.653961428571408
34601,-10.350449999999991
34602,-3.9122957142857007
34603,-12.238099999999974
34604,-9.752604285714272
34605,-2.2586214285714163
34606,-4.937018571428553
34607,-6.595804285714256
34608,-2.3585099999999835
34609,-2.6704142857142545
34610,-4.298671428571408
34611,-9.745005714285705
34612,-9.043879999999977
34613,-3.2130699999999757
34614,-3.0794999999999795
34615,-10.651347142857121
34616,-7.131941428571403
34617,-7.835948571428544
34618,-4.035251428571412
34619,-4.167082857142824
34620,-6.613709999999969
34621,-6.333472857142835
34622,-6.836142857142842
34623,-9.114474285714257
34624,-5.182035714285697
34625,-3.82340285714285
34626,-5.637577142857124
34627,-5.826125714285695
34628,-13.98661285714284
34629,-7.643675714285678
34630,-9.640584285714258
34631,-2.359534285714257
34632,-3.298714285714271
34633,-4.312135714285692
34634,-2.9949571428571256
34635,-5.060775714285699
34636,-6.523608571428538
34637,-4.947668571428551
34638,-11.724024285714254
34639,-9.876034285714256
34640,-5.532315714285687
34641,-14.635968571428553
34642,-9.889728571428552
34643,-5.632801428571399
34644,-4.879168571428555
34645,-2.5903514285714015
34646,-4.3909614285714
34647,-7.195331428571405
34648,-4.689865714285694
34649,-10.579392857142832
34650,-4.774869999999964
34651,-5.353545714285693
34652,-6.298414285714273
34653,-8.018932857142829
34654,-2.882239999999984
34655,-4.198661428571403
34656,-2.905582857142828
34657,-5.5786214285714175
34658,-3.8454814285714014
34659,-3.344314285714266
34660,-5.496218571428544
34661,-6.748769999999979
34662,-9.273299999999981
34663,-9.640278571428553
34664,-10.741935714285692
34665,-8.083149999999973
34666,-5.4151342857142595
34667,-4.148995714285694
34668,-4.978494285714256
34669,-3.698631428571397
34670,-8.155691428571393
34671,-4.089115714285697
34672,-7.4500828571428395
34673,-9.081497142857115
34674,-3.638788571428555
34675,-5.4428314285714
34676,-13.175178571428546
34677,-6.36437857142855
34678,-2.878394285714267
34679,-9.115694285714264
34680,-2.954614285714269
34681,-10.68117857142855
34682,-13.13484999999998
34683,-4.1729799999999715
34684,-6.129544285714254
34685,-2.801191428571404
34686,-6.484061428571408
34687,-3.5768157142856905
34688,-3.170294285714257
34689,-2.554024285714263
34690,-7.801945714285686
34691,-5.8215614285714095
34692,-3.781044285714269
34693,-7.9301528571428435
34694,-5.233067142857116
34695,-8.394855714285695
34696,-12.521578571428547
34697,-4.439951428571403
34698,-4.564438571428549
34699,-5.648491428571398
34700,-11.956628571428544
34701,-6.009702857142843
34702,-4.5432714285714075
34703,-7.99069714285713
34704,-7.524474285714258
34705,-7.619739999999971
34706,-4.522557142857116
34707,-5.8125628571428285
34708,-14.37404999999997
34709,-10.12100285714283
34710,-3.3894114285714148
34711,-5.8073799999999824
34712,-3.8111585714285474
34713,-4.60313999999998
34714,-12.58006714285712
34715,-4.224111428571397
34716,-4.285712857142836
34717,-9.996958571428552
34718,-4.437617142857115
34719,-11.97081428571427
34720,-6.590331428571395
34721,-12.301752857142828
34722,-3.9676285714285444
34723,-7.198668571428551
34724,-11.469759999999976
34725,-6.631542857142823
34726,-7.030942857142837
34727,-2.6510499999999815
34728,-5.409164285714261
34729,-4.255577142857119
34730,-7.936058571428548
34731,-6.480839999999985
34732,-7.9764214285714115
34733,-6.229408571428548
34734,-9.02362714285712
34735,-8.8890314285714
34736,-10.513651428571409
34737,-2.8843657142856904
34738,-5.959205714285686
34739,-5.333742857142828
34740,-4.954924285714266
34741,-2.9758242857142574
34742,-4.1318299999999715
34743,-3.1286142857142636
34744,-4.369708571428548
34745,-11.42889571428569
34746,-2.024975714285696
34747,-4.178095714285697
34748,-5.6176057142856894
34749,-3.620334285714258
34750,-4.583375714285694
34751,-6.919999999999975
34752,-6.265648571428544
34753,-10.38426857142855
34754,-9.133072857142825
34755,-6.5853371428571155
34756,-9.540914285714264
34757,-3.770894285714267
34758,-6.903554285714263
34759,-5.44888571428569
34760,-2.888884285714255
34761,-10.655295714285687
34762,-9.158008571428557
34763,-6.733715714285698
34764,-3.7092914285714023
34765,-5.835097142857121
34766,-6.648342857142836
34767,-3.5033057142856916
34768,-4.278342857142824
34769,-4.895797142857126
34770,-2.6680814285714
34771,-6.615262857142819
34772,-3.322368571428545
34773,-3.188722857142839
34774,-4.315304285714262
34775,-5.248664285714264
34776,-11.289815714285696
34777,-9.715805714285693
34778,-4.062845714285694
34779,-9.58964999999999
34780,-5.452057142857127
34781,-15.925177142857121
34782,-9.127027142857125
34783,-6.089088571428541
34784,-8.111482857142837
34785,-10.697525714285698
34786,-4.580934285714258
34787,-3.662885714285681
34788,-6.001785714285688
34789,-3.4284599999999807
34790,-4.606305714285692
34791,-9.092131428571397
34792,-10.439415714285692
34793,-2.521652857142832
34794,-7.402277142857121
34795,-12.283059999999969
34796,-7.736902857142833
34797,-3.4577828571428313
34798,-5.99027857142856
34799,-3.6860528571428324
34800,-13.363331428571403
34801,-6.685168571428554
34802,-6.9492799999999715
34803,-11.939408571428553
34804,-3.7370014285714075
34805,-3.014905714285695
34806,-8.083974285714264
34807,-5.607198571428553
34808,-4.5105499999999825
34809,-6.694155714285695
34810,-8.260807142857118
34811,-8.051211428571403
34812,-7.20022142857141
34813,-5.506399999999985
34814,-9.85790285714283
34815,-15.790722857142843
34816,-6.5524814285714115
34817,-3.8931628571428325
34818,-10.163578571428559
34819,-5.272962857142837
34820,-4.642535714285698
34821,-4.420107142857124
34822,-2.5737285714285463
34823,-3.4669285714285416
34824,-7.308629999999986
34825,-4.19689285714283
34826,-10.572195714285694
34827,-7.074209999999986
34828,-7.171874285714272
34829,-6.134371428571407
34830,-5.001808571428553
34831,-5.756132857142826
34832,-6.569924285714259
34833,-9.473655714285687
34834,-4.263922857142835
34835,-4.144398571428545
34836,-6.951698571428551
34837,-11.620965714285692
34838,-7.302629999999981
34839,-5.632018571428554
34840,-3.2337914285714
34841,-5.452711428571409
34842,-6.152924285714262
34843,-2.8028557142856863
34844,-8.759825714285691
34845,-4.707378571428535
34846,-3.804845714285688
34847,-3.955842857142833
34848,-8.002372857142834
34849,-5.256459999999971
34850,-5.232914285714263
34851,-4.728242857142829
34852,-6.060501428571415
34853,-7.826459999999981
34854,-2.9239399999999836
34855,-5.9169557142856934
34856,-6.965381428571407
34857,-10.873557142857123
34858,-5.105451428571412
34859,-8.647745714285682
34860,-3.649982857142845
34861,-8.949031428571411
34862,-3.9821414285714076
34863,-4.503595714285699
34864,-12.260787142857128
34865,-5.246074285714274
34866,-3.4983299999999775
34867,-10.366048571428555
34868,-4.721012857142837
34869,-9.31623714285712
34870,-3.23387857142855
34871,-5.137284285714259
34872,-6.936794285714265
34873,-9.097207142857112
34874,-5.202277142857123
34875,-9.433965714285696
34876,-4.795072857142835
34877,-3.8363357142856915
34878,-6.494655714285694
34879,-6.994058571428549
34880,-2.920805714285694
34881,-6.894018571428554
34882,-4.468281428571402
34883,-3.8391185714285467
34884,-5.989749999999982
34885,-5.444884285714271
34886,-2.942779999999987
34887,-6.8699185714285464
34888,-14.734714285714253
34889,-7.635019999999973
34890,-3.960809999999989
34891,-3.6258757142856877
34892,-5.185015714285685
34893,-10.777241428571399
34894,-5.853245714285696
34895,-6.002144285714272
34896,-4.310245714285689
34897,-4.359089999999973
34898,-5.268038571428552
34899,-6.600101428571406
34900,-4.806109999999982
34901,-2.7124928571428364
34902,-6.65487857142855
34903,-8.026819999999978
34904,-5.871319999999977
34905,-6.80222142857141
34906,-4.630814285714272
34907,-3.3756357142856928
34908,-4.757937142857121
34909,-4.052262857142823
34910,-12.397829999999974
34911,-10.810864285714262
34912,-4.558875714285689
34913,-10.354918571428552
34914,-10.18390714285712
34915,-9.25879428571425
34916,-4.63890857142856
34917,-4.817488571428555
34918,-7.280064285714259
34919,-2.83253999999997
34920,-6.897261428571393
34921,-11.584825714285696
34922,-3.61954285714283
34923,-5.630949999999976
34924,-8.35595571428569
34925,-2.284037142857114
34926,-2.567562857142832
34927,-3.2383271428571203
34928,-5.2205214285714066
34929,-7.74495714285711
34930,-3.847782857142842
34931,-10.821812857142842
34932,-4.839101428571406
34933,-6.474327142857119
34934,-5.438897142857115
34935,-5.574911428571397
34936,-8.69039999999997
34937,-2.4518299999999726
34938,-3.516012857142836
34939,-4.879609999999973
34940,-7.60755428571427
34941,-4.195444285714269
34942,-5.864012857142841
34943,-1.7302114285714083
34944,-2.809067142857121
34945,-4.874108571428532
34946,-2.5529599999999766
34947,-4.3943542857142575
34948,-1.3939414285714113
34949,-1.7135771428571291
34950,-3.5078571428571195
34951,-2.696918571428544
34952,-4.457895714285679
34953,-4.409428571428537
34954,-4.676299999999977
34955,-2.738567142857115
34956,-8.706875714285697
34957,-6.576422857142826
34958,-3.4851699999999743
34959,-4.541109999999979
34960,-12.401648571428543
34961,-6.697449999999971
34962,-4.3709199999999795
34963,-8.50499999999997
34964,-3.1350814285714006
34965,-13.224089999999986
34966,-1.5853428571428398
34967,-3.281515714285693
34968,-12.444648571428555
34969,-5.452005714285698
34970,-2.5705214285714044
34971,-7.468694285714272
34972,-8.406634285714274
34973,-3.9644128571428285
34974,-4.919314285714255
34975,-9.959565714285686
34976,-9.753111428571401
34977,-5.4772499999999775
34978,-7.5993757142856895
34979,-3.1984314285714146
34980,-2.8376171428571246
34981,-4.741105714285693
34982,-12.234304285714261
34983,-6.374638571428542
34984,-2.976057142857136
34985,-14.189399999999978
34986,-9.225674285714263
34987,-3.934228571428556
34988,-7.586322857142834
34989,-2.5100499999999704
34990,-6.574717142857123
34991,-3.1611099999999754
34992,-6.0756571428571124
34993,-4.7507314285714175
34994,-5.0099542857142625
34995,-4.221157142857115
34996,-10.118427142857124
34997,-4.75468857142855
34998,-5.799765714285692
34999,-8.975328571428536
35000,-7.205505714285688
35001,-2.436282857142828
35002,-6.218425714285696
35003,-3.8691471428571242
35004,-2.969332857142839
35005,-7.91714428571426
35006,-4.428634285714273
35007,-7.302479999999979
35008,-12.567594285714263
35009,-6.354457142857127
35010,-3.1102771428571145
35011,-3.527401428571401
35012,-6.283851428571397
35013,-2.146534285714251
35014,-4.7059428571428485
35015,-4.855097142857119
35016,-4.705697142857113
35017,-5.127235714285689
35018,-13.324817142857118
35019,-7.52055142857139
35020,-3.020724285714266
35021,-8.130547142857129
35022,-4.81246999999997
35023,-5.496825714285673
35024,-4.170217142857122
35025,-10.365029999999974
35026,-5.734637142857131
35027,-4.765745714285686
35028,-3.056397142857122
35029,-11.33822714285712
35030,-8.660992857142828
35031,-6.576572857142837
35032,-5.023452857142827
35033,-2.9723014285713947
35034,-3.1256028571428374
35035,-3.8798657142856916
35036,-7.02757142857141
35037,-6.1096428571428385
35038,-7.0466814285714054
35039,-10.536558571428543
35040,-8.735609999999983
35041,-6.59948285714283
35042,-9.30626857142855
35043,-3.3259142857142643
35044,-5.786654285714268
35045,-5.8152342857142525
35046,-5.378331428571406
35047,-6.6554628571428385
35048,-9.675295714285694
35049,-5.881562857142837
35050,-7.129824285714254
35051,-2.228304285714265
35052,-9.069721428571402
35053,-6.353611428571396
35054,-6.340549999999975
35055,-5.382622857142833
35056,-5.265502857142841
35057,-4.391411428571408
35058,-1.6416699999999846
35059,-3.247291428571405
35060,-5.919444285714268
35061,-6.857809999999964
35062,-18.043159999999983
35063,-9.669772857142842
35064,-4.842382857142842
35065,-3.9940899999999715
35066,-3.276464285714261
35067,-12.031809999999991
35068,-9.64637285714284
35069,-4.229312857142848
35070,-6.912504285714273
35071,-3.4879114285713917
35072,-2.7514914285714065
35073,-13.949992857142822
35074,-8.648009999999974
35075,-8.818711428571403
35076,-1.2903157142856847
35077,-5.337299999999987
35078,-1.6983714285714038
35079,-1.6226271428571164
35080,-7.664195714285695
35081,-4.6375742857142495
35082,-3.703109999999973
35083,-2.9675485714285434
35084,-4.361512857142835
35085,-3.7852642857142604
35086,-8.869574285714268
35087,-10.686551428571411
35088,-8.32184428571426
35089,-6.643798571428541
35090,-6.697208571428551
35091,-3.134815714285683
35092,-9.490267142857126
35093,-2.6414399999999887
35094,-12.313661428571404
35095,-7.906847142857122
35096,-11.441285714285689
35097,-6.934424285714264
35098,-7.135414285714262
35099,-7.2936171428571095
35100,-6.702512857142835
35101,-3.612727142857117
35102,-6.42599285714283
35103,-7.024437142857129
35104,-3.57797142857141
35105,-4.016977142857123
35106,-4.328484285714272
35107,-7.989194285714267
35108,-8.501805714285686
35109,-8.13396142857141
35110,-4.97483999999998
35111,-8.350632857142832
35112,-9.466265714285694
35113,-6.565284285714264
35114,-5.331441428571395
35115,-3.3662628571428286
35116,-5.3840999999999735
35117,-7.76703428571426
35118,-4.247521428571409
35119,-8.215985714285694
35120,-5.218924285714268
35121,-4.524207142857124
35122,-5.765294285714268
35123,-6.265301428571401
35124,-4.577098571428556
35125,-9.020214285714262
35126,-4.987011428571415
35127,-2.5469199999999836
35128,-12.85748857142855
35129,-12.38674285714284
35130,-7.262908571428544
35131,-3.292758571428538
35132,-4.82243714285713
35133,-5.5304314285714
35134,-3.2863285714285473
35135,-8.735802857142833
35136,-3.8143057142856946
35137,-7.355592857142824
35138,-3.8918314285714115
35139,-7.3339428571428344
35140,-10.090947142857122
35141,-14.711677142857123
35142,-5.565681428571395
35143,-4.045035714285681
35144,-2.5480042857142604
35145,-3.725725714285683
35146,-3.97218285714283
35147,-2.9059271428571054
35148,-6.536507142857114
35149,-6.9957257142856974
35150,-4.576117142857113
35151,-5.457632857142836
35152,-3.327011428571406
35153,-7.634415714285694
35154,-8.36526428571427
35155,-3.028768571428551
35156,-8.801902857142831
35157,-5.057264285714268
35158,-4.348242857142834
35159,-14.983905714285685
35160,-4.176628571428539
35161,-9.623052857142836
35162,-7.149419999999972
35163,-6.982552857142829
35164,-4.412445714285679
35165,-8.486654285714264
35166,-7.921999999999977
35167,-13.419281428571404
35168,-4.474434285714259
35169,-3.710667142857119
35170,-5.889265714285687
35171,-3.148882857142829
35172,-8.403239999999983
35173,-5.207472857142834
35174,-10.82863142857141
35175,-3.8468842857142653
35176,-4.533297142857115
35177,-4.3327171428571125
35178,-5.739238571428554
35179,-6.865718571428545
35180,-6.1945157142856875
35181,-4.3160328571428375
35182,-6.47043999999998
35183,-5.068455714285684
35184,-9.261305714285688
35185,-3.1847128571428294
35186,-4.021801428571409
35187,-6.839019999999972
35188,-4.638645714285685
35189,-9.11536857142855
35190,-6.462481428571404
35191,-10.810851428571409
35192,-5.002155714285688
35193,-3.681779999999979
35194,-1.0664999999999785
35195,-4.1661571428571165
35196,-6.227925714285699
35197,-9.032425714285694
35198,-5.4081899999999825
35199,-13.122228571428552
35200,-6.047432857142829
35201,-6.061387142857127
35202,-5.624362857142842
35203,-4.2204528571428215
35204,-5.385684285714262
35205,-7.193862857142839
35206,-4.091865714285689
35207,-6.24650428571426
35208,-8.549125714285692
35209,-6.411625714285703
35210,-2.370918571428539
35211,-8.972871428571409
35212,-7.802857142857119
35213,-8.376469999999975
35214,-6.812181428571397
35215,-3.64439714285712
35216,-5.764891428571405
35217,-1.9230814285714035
35218,-2.22848857142854
35219,-9.195269999999978
35220,-5.181448571428542
35221,-4.225735714285698
35222,-8.646571428571397
35223,-2.2623199999999803
35224,-5.610468571428547
35225,-3.3635471428571173
35226,-1.7993228571428403
35227,-8.091971428571396
35228,-7.063115714285702
35229,-3.01602428571426
35230,-8.206314285714265
35231,-5.087284285714271
35232,-6.526597142857107
35233,-4.295501428571421
35234,-4.114695714285688
35235,-12.117704285714265
35236,-11.28016571428569
35237,-5.935234285714265
35238,-11.756451428571397
35239,-3.395192857142823
35240,-6.074348571428549
35241,-5.348821428571414
35242,-7.951409999999977
35243,-3.5458599999999802
35244,-2.763501428571406
35245,-9.218911428571403
35246,-4.059784285714272
35247,-10.56545142857141
35248,-4.848587142857119
35249,-7.883149999999985
35250,-3.275764285714266
35251,-3.365559999999984
35252,-7.463447142857116
35253,-2.2376414285714077
35254,-3.398824285714259
35255,-4.932982857142845
35256,-2.636495714285689
35257,-16.794397142857115
35258,-5.902154285714265
35259,-4.16736285714284
35260,-4.226929999999982
35261,-8.151961428571408
35262,-5.32893571428569
35263,-3.752855714285691
35264,-10.558328571428547
35265,-4.844452857142836
35266,-6.465452857142842
35267,-4.672024285714258
35268,-5.301224285714251
35269,-6.068404285714264
35270,-8.631372857142837
35271,-11.552194285714263
35272,-5.98343571428569
35273,-8.614702857142829
35274,-4.309389999999975
35275,-7.654308571428552
35276,-3.7217999999999734
35277,-9.864799999999986
35278,-6.905422857142834
35279,-7.321721428571412
35280,-5.565714285714258
35281,-15.811161428571406
35282,-15.160792857142837
35283,-4.240589999999981
35284,-14.44033571428569
35285,-7.93194999999998
35286,-4.923129999999982
35287,-2.714921428571407
35288,-3.4655028571428375
35289,-3.639998571428545
35290,-7.437834285714262
35291,-10.729871428571405
35292,-7.496422857142834
35293,-4.325744285714271
35294,-6.259768571428546
35295,-6.986915714285691
35296,-10.05088285714284
35297,-9.529132857142836
35298,-11.299252857142838
35299,-5.287629999999987
35300,-8.15895999999998
35301,-2.653728571428547
35302,-4.040812857142831
35303,-8.255074285714263
35304,-4.928977142857126
35305,-3.176682857142834
35306,-5.292891428571409
35307,-9.70795285714284
35308,-4.024224285714256
35309,-2.6074057142856923
35310,-2.342492857142832
35311,-7.273041428571397
35312,-8.48730999999997
35313,-9.13093714285712
35314,-12.152958571428567
35315,-7.472237142857109
35316,-2.110782857142827
35317,-5.946658571428543
35318,-11.039679999999967
35319,-2.629732857142829
35320,-4.630355714285689
35321,-5.517199999999987
35322,-15.103324285714267
35323,-8.04838857142855
